,Hit@1,Hit@10,Hit@30,Hit@50,Hit@100,MRR,std@1,std@10,std@30,std@50,std@100,std_MRR
foursquare-twitter_(0.0),0.257,0.444,0.533,0.578,0.651,0.321,0.000,0.000,0.000,0.000,0.000,0.000
foursquare-twitter_(0.1),0.215,0.372,0.490,0.537,0.607,0.270,0.011,0.020,0.020,0.015,0.018,0.014
foursquare-twitter_(0.0),0.257,0.444,0.533,0.578,0.651,0.321,0.000,0.000,0.000,0.000,0.000,0.000
foursquare-twitter_(0.2),0.198,0.345,0.451,0.507,0.581,0.250,0.010,0.024,0.031,0.025,0.021,0.013
Douban_(0.0),0.686,0.949,0.981,0.987,0.994,0.784,0.000,0.000,0.000,0.000,0.000,0.000
Douban_(0.0),0.527,0.853,0.914,0.937,0.955,0.644,0.026,0.025,0.023,0.019,0.016,0.026
Douban_(0.0),0.430,0.785,0.871,0.902,0.928,0.551,0.063,0.043,0.028,0.022,0.016,0.059
Douban_(0.0),0.341,0.727,0.834,0.864,0.898,0.464,0.028,0.024,0.020,0.021,0.020,0.028
Douban_(0.0),0.391,0.758,0.852,0.881,0.911,0.515,0.039,0.024,0.014,0.013,0.011,0.036
Douban_(0.0),0.360,0.734,0.838,0.865,0.899,0.482,0.077,0.054,0.040,0.037,0.028,0.073
Douban_(0.0),0.316,0.712,0.816,0.848,0.887,0.444,0.039,0.027,0.021,0.018,0.015,0.037
Douban_(0.0),0.365,0.737,0.832,0.862,0.898,0.489,0.020,0.020,0.023,0.024,0.015,0.019
Douban_(0.0),0.358,0.743,0.844,0.872,0.904,0.487,0.041,0.034,0.029,0.027,0.021,0.041
Douban_(0.0),0.368,0.734,0.841,0.868,0.901,0.489,0.048,0.035,0.024,0.017,0.015,0.045
foursquare-twitter_(0.2),0.199,0.347,0.459,0.504,0.576,0.251,0.006,0.025,0.022,0.026,0.022,0.010
