,Hit@1,Hit@10,Hit@30,Hit@50,Hit@100,MRR,std@1,std@10,std@30,std@50,std@100,std_MRR
phone-email_(0.0),0.324,0.746,0.932,0.985,0.999,0.469,0.000,0.000,0.000,0.000,0.000,0.000
phone-email_(0.1),0.259,0.663,0.860,0.935,0.982,0.392,0.037,0.048,0.040,0.033,0.016,0.043
phone-email_(0.2),0.201,0.577,0.792,0.870,0.940,0.328,0.050,0.072,0.076,0.067,0.045,0.058
phone-email_(0.3),0.169,0.516,0.708,0.797,0.894,0.284,0.051,0.104,0.112,0.105,0.071,0.068
phone-email_(0.4),0.147,0.457,0.656,0.743,0.855,0.250,0.060,0.133,0.143,0.142,0.106,0.086
phone-email_(0.5),0.120,0.396,0.583,0.677,0.798,0.214,0.063,0.148,0.169,0.160,0.128,0.091
phone-email_(0.6),0.102,0.361,0.545,0.638,0.756,0.188,0.066,0.156,0.180,0.177,0.152,0.096
phone-email_(0.7),0.086,0.316,0.497,0.587,0.712,0.163,0.056,0.157,0.191,0.195,0.176,0.087
phone-email_(0.8),0.085,0.298,0.472,0.568,0.687,0.157,0.064,0.158,0.198,0.195,0.175,0.093
phone-email_(0.9),0.080,0.258,0.417,0.505,0.624,0.143,0.066,0.175,0.215,0.224,0.211,0.100
cora_(0.0),0.916,0.970,0.986,0.988,0.993,0.936,0.064,0.025,0.013,0.011,0.008,0.050
cora_(0.0),0.760,0.908,0.944,0.952,0.965,0.814,0.118,0.047,0.032,0.028,0.022,0.093
cora_(0.0),0.718,0.893,0.932,0.943,0.956,0.781,0.114,0.043,0.028,0.026,0.022,0.089
cora_(0.0),0.538,0.820,0.882,0.894,0.912,0.635,0.123,0.049,0.031,0.031,0.030,0.101
cora_(0.0),0.499,0.811,0.875,0.888,0.908,0.604,0.031,0.013,0.007,0.008,0.011,0.027
cora_(0.0),0.428,0.778,0.856,0.869,0.888,0.543,0.104,0.049,0.028,0.027,0.027,0.090
cora_(0.0),0.486,0.789,0.868,0.882,0.897,0.585,0.231,0.114,0.066,0.063,0.062,0.199
cora_(0.0),0.471,0.768,0.857,0.871,0.886,0.564,0.271,0.145,0.080,0.075,0.073,0.236
cora_(0.0),0.442,0.699,0.832,0.847,0.858,0.518,0.410,0.238,0.134,0.123,0.117,0.361
