,Hit@1,Hit@10,Hit@30,Hit@50,Hit@100,MRR
ACM-DBLP-A_(off),0.721,0.963,0.976,0.980,0.985,0.807
ACM-DBLP-A_(god),0.799,0.977,0.985,0.987,0.990,0.864
ACM-DBLP-A_(hit),0.751,0.967,0.980,0.983,0.988,0.828
cora_(off),0.996,1.000,1.000,1.000,1.000,0.998
cora_(god),0.998,1.000,1.000,1.000,1.000,0.999
cora_(hit),0.996,1.000,1.000,1.000,1.000,0.998
ACM-DBLP-P_(off),0.620,0.918,0.946,0.954,0.965,0.723
ACM-DBLP-P_(god),0.731,0.950,0.969,0.973,0.977,0.808
ACM-DBLP-P_(hit),0.658,0.921,0.947,0.954,0.963,0.748
foursquare-twitter_(off),0.259,0.446,0.540,0.593,0.654,0.323
foursquare-twitter_(god),0.445,0.590,0.655,0.697,0.745,0.493
foursquare-twitter_(hit),0.286,0.460,0.553,0.594,0.658,0.344
phone-email_(off),0.328,0.759,0.931,0.983,0.998,0.475
phone-email_(god),0.545,0.886,0.986,0.996,0.999,0.659
phone-email_(hit),0.427,0.809,0.966,0.993,0.998,0.557
